,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128
585,0.15730813483944672,0.07855997346065326,-0.016611097339378777,-0.07998125030479301,-0.20932710387937783,-0.4262247706214284,-0.7992988737134391,-0.9384325617663619,-0.9878765492400561,-0.8396731593453522,-0.8304989176048133,-0.6445713062125424,-0.8803893170400422,-0.8484214730865137,-1.029102040890098,-1.0641366194068216,-1.075191950090336,-1.0247485142200643,-1.1817069369763944,-1.1781322398181573,-1.0339598167800284,-1.243687464093444,-1.5802513889401604,-1.573125081383903,-1.4833898920012436,-1.5581644993864558,-1.4091947146564618,-1.5010424096526278,-1.4092927448599344,-1.160725516301711,-1.1046987620172155,-0.8569158332443902,-0.7374408458045955,-0.5449151856179107,-0.44264591108475093,-0.4009397917336712,-0.15566375224328144,-0.06209491454687688,0.12282364478621795,0.25405270948237524,0.49830744365245727,0.6545125048576678,0.7603380248833598,0.6578751746372815,0.762363531817558,0.8750314676090003,0.8526793878003195,0.791254753284347,0.9288748482674767,0.8254463377340888,0.9488113064807371,0.9230347353529672,0.9546466273992283,0.8823602804985908,0.9081157002443927,0.8607627922743462,0.8220434373133132,0.8315137549822373,0.6617917749552368,0.6425076140936303,0.5554490885241387,0.5057098554660232,0.4514969439172462,0.41500369146252064,0.39359206981522427,0.3067790986237235,0.6257270434025138,0.7982405496747064,0.6749721272378181,0.49859026760957953,0.3893186520364936,0.3110022699260614,0.2514401178864193,0.2110696630224359,0.22882293300608098,0.1801867638604329,0.0923450068344364,0.07222497419054569,0.012093064302408314,-0.006617416279140294,-0.08383986438042075,-0.054596103279629896,-0.07096633577779607,-0.03943599536519557,0.0050309200136868445,-0.06773159778543683,-0.08124939576219153,-0.10433441692060695,-0.07464731426839828,-0.29776559807515934,-0.12381181324361444,-0.06500923478892803,-0.10744408923237764,-0.050316657192001346,-0.10774359832209852,0.06233038683616823,-0.029102630094031537,0.1094642938156511,0.07683483063814335,0.11249545314116625,0.09150433535886246,-0.012189728011829522,0.07953648786289932,0.06464240692887016,0.07629448519507748,-0.02895639043057095,0.19430519404185334,0.08655955357994946,0.2670626771493922,-0.12338430192982525,0.019515917687613734,0.13492669178764033,0.0007172278366103856,0.13051225978876235,-0.22621703232840143,-0.04741947595378176,-0.37123110236448775,-0.17963278247924025,-0.2912258554332581,-0.03899671899970887,-0.42681335903628814,-0.24369545093484848,-0.272452303238361,-0.1793317162204311,-0.014740381518133519,0.07709606113278976,0.1729293934855764,0.1685244772390673
586,0.8225946019656936,0.881901614712864,0.8803762615017268,0.9807406128728687,0.8313147900743992,1.0924459163111302,0.9379133395058781,0.7815525721986959,0.9487833313936226,0.7457605568984944,0.55811644519599,0.5130424115531185,0.7681505479627303,0.5219579827999647,0.3272021026000595,0.12320839351761274,-0.02502202695330538,0.12659815809239588,-0.006292401611852995,-0.020344994586386823,-0.1479196256610176,-0.1841063264484645,0.00395128033149,-0.06335813088078493,-0.10539045116980941,-0.20334521887952478,-0.37938567572803494,-0.422064962315706,-0.24017248593314047,-0.22610992704963986,-0.2207783329972847,-0.39348817493907257,-0.5487032539597817,-0.702342881636517,-0.8156161104727562,-1.0059579035843844,-0.928015280237854,-0.824188406097842,-0.7301250100455916,-0.7629714487073194,-0.6910838194220337,-0.6660606837804264,-0.6496581109866727,-0.5790385922897935,-0.48425109047554576,-0.3643722643871367,-0.2995807578247008,-0.22580649665158342,-0.16309106320032435,-0.16171629988401257,-0.07029790066106117,-0.05029160789014285,0.021193411299012355,0.16909648165984034,0.3223563202142272,0.46660217797917686,0.6348888316501282,0.8023301159651726,0.9623749432971356,1.0989026849938248,1.2177213575863193,1.1927522338692258,0.7030487611463567,0.2976689978792755,-0.010005201448057425,-0.2704812088923861,-0.4939048892519643,-0.7081159108136733,-0.8842640221385859,-1.031868888414386,-1.0268619007317705,-0.787352167169644,-0.6689948545297232,-0.4756020561688207,-0.3573921768651897,-0.23627691695720804,-0.1302882939001836,-0.06517315708898212,0.011317613002091751,0.027317813641317502,-0.0076049243411062265,0.017372987079307907,0.13262639275907362,0.15902677114354058,0.19874803976229527,0.2880833180764449,0.31884881199911164,0.34962633298061846,0.23691199534462312,0.10893484850536564,0.009325715539559687,0.01725496410678383,0.1594917721243101,0.14551045416438438,0.25713818652599213,0.281781974593533,0.10913868837460577,0.07095362124114545,0.05419437691393024,0.13784633668372054,0.14214398958161964,0.059925621533621264,0.11390643419412502,0.08875670610117806,-0.2383217985590383,-0.27089916418881704,-0.19241801974275102,-0.41583445093113947,-0.29293678954875185,-0.3705132627621969,-0.3398604500465784,-0.25362692252683183,-0.23810080871205308,-0.0974595077658063,-0.31338304088215124,-0.16853036195503437,0.018657660183171006,0.15892152711184732,0.2149002076654551,0.13149128253764422,0.2249958313308861,0.38150640620667126,0.4050560654496747,0.6667750377543967,0.7004445992958889,0.8127924240043,0.8197095694688797,0.7920643212824613
587,-0.13158130766426393,-0.6852588367996733,-1.1326846248179623,-1.1911307750920064,-0.3387540934213658,1.2396467105136253,1.898620360365178,2.18792931125838,1.8162846143655111,1.9887965461890003,1.8286448895394753,1.4239186411725413,1.5648938641488177,1.18000421346769,1.196760067657218,0.7657275662163662,0.8716676547736293,0.432630989747807,0.2837857339095428,0.11474149742896009,-0.2878330691330607,-0.4645738244775736,-0.7086578592812749,-0.2572559850193996,-0.5708965795209021,-0.583807318068164,-0.3857340004408859,-0.43097819590048875,-0.025247911691970562,0.2883361822916183,0.07602653030744434,0.32462081722213093,0.47986536263203067,0.39812653107146184,1.00214945990619,1.0974303281090767,1.114937837923533,1.058281201733855,1.1825542043551382,1.00303689810018,1.091475181556547,0.8970546583408192,1.2313704539153605,1.010403252285162,1.136559766896524,1.193780880169696,1.2058408290572271,1.1432817150840044,1.1206745969068654,0.7694446909214666,0.25262688055291516,-0.14060340891729825,-0.6248057195160339,-1.0568183808923235,-1.263895799423806,-1.8231594229158221,-2.278103518501634,-2.986368442949963,-3.7268388336605307,-3.450369400268789,-2.9789355390003753,-2.600880001914283,-2.2414039386316955,-1.721903349915148,-1.1057526359733831,-0.4345406392083913,0.2691555428846053,1.070404029385723,1.1916852498178336,0.810207945987732,0.47778768600765514,0.13052784383471905,-0.17918179043915314,-0.48322020588850323,-0.7959873791010907,-1.1354828863310964,-1.630087242179573,-2.0634697875238315,-2.5659147853200315,-2.537392264976575,-1.935038738692731,-1.7052336230828748,-1.5176889831193205,-1.2509484618017062,-1.023246955027574,-0.7751272121528543,-0.6260922945686175,-0.37335976058055226,-0.1552059004310054,-0.01551030147348021,-0.06981431062765729,-0.09155000948271616,-0.09213651237375758,-0.12949017189180817,-0.25869471020140183,-0.21329498872312394,0.009742526223640418,0.0004432103949632359,0.30817733073503595,0.3732633143816336,0.6388657015982222,0.4917928768439911,0.7861548703710889,0.8886584189448806,0.8861446174510885,1.173324301733979,0.941929716946588,1.3027335277959413,1.0394806299763468,1.1431941227909654,1.5160072898499612,1.3545470815144607,1.3182808145544123,1.882786781715977,2.1517809827185013,2.3288295112845483,2.7672454683123466,2.943779324094773,2.702625518125392,2.3468566147190018,2.3965291913203637,1.535532059455345,1.6996194434938185,1.2402129336968315,0.7586969587462367,0.4608163916989692,-0.3712036245930674,-0.20860997951021473
588,0.11032069236574968,0.04895072016932835,-0.1276082933968618,-0.2629039355487442,-0.5801117439308943,-0.7830741458603119,-1.1536506448550972,-1.0311305446355241,-1.0157338555480742,-1.211815291684518,-0.7319779778758315,-0.8372906462389638,-0.48033951997412194,-0.7333625736748203,-0.9631866753915173,-0.5863006350299996,-0.8214807735343521,-0.39152988519097076,-0.5670277871764646,-0.2777404859409048,-0.25864843832189977,-0.39299552273839333,-0.38200048118859287,-0.6471871697732932,-0.5346664607595303,-0.33611815326926686,-0.5381273603686898,-0.6404507226304637,-0.4187451551479585,-0.3483831920492048,-0.1832825108136081,-0.20721006161236105,-0.37032206472700474,-0.3687364248962876,-0.4894786507104942,-0.5852976996691961,-0.4215905897280201,-0.4273867163014901,-0.30640203714132247,-0.2560497243559006,-0.35498829253731135,-0.24329462195461812,-0.09858817273081194,0.09478469019244874,0.19963150404103414,0.37552454309783456,0.34799214860839833,0.4506911223386942,0.5179170656092441,0.6540272228018245,0.6393457444427361,0.6434202785981229,0.6694552914552097,0.683688949099874,0.7283909794526058,0.750361762298412,0.8020288657977016,0.8955637574476586,0.866997886214013,0.8241876404993105,0.7827304249639938,0.6270099220565124,0.6455498925065923,0.5973580564676767,0.662526794614375,0.6958590045876929,0.7138848945973829,0.6217194939499632,0.9351350684118493,0.8397685745431919,0.6540938322787555,0.47640180232975277,0.48256111346259734,0.5751338374434943,0.7208076329039134,0.7020667395336956,0.6554932988805815,0.5949751594917393,0.516898167323223,0.3642826384644757,0.28825518341345685,0.262250670768684,0.09466095591848918,0.01433160263195883,-0.18114143614689926,-0.1991474732536319,-0.12060023027015754,-0.2654542227392221,-0.272868603016807,-0.23763232948664378,-0.20807478377888108,-0.2579738863557182,-0.25433125244869725,-0.30234072963514425,-0.153570677951425,-0.2902146815955317,-0.32900040471605657,-0.26653474894236207,-0.39235641245869673,-0.21862153844381,-0.2986511824028336,-0.1605467198486599,-0.13540328028328122,-0.19933815770422222,-0.12617156075622413,-0.29563786650456736,-0.16001389559865728,-0.07847109448719176,-0.32676449332274365,-0.34974396151917947,-0.10408154450947056,-0.33986431765005626,-0.9016540297225719,-0.6200332979722989,-0.4437378999372467,-0.9367785580948512,-0.7512925400009786,-0.765510109985606,-1.211731384989574,-1.0990709117394406,-1.355720328333649,-1.066154421098921,-0.7811530881904141,-0.5538535450847086,-0.2402394934532293,-0.0911190520812381,0.08121426640427071,0.12005412269159363
589,0.20499205607929494,0.10156894027229606,-0.3992705805881541,-1.1315720918016552,-2.0252748667804386,-2.9914533622926904,-1.5485052706132685,0.000911274832564024,1.4571707672592307,2.375229534966357,2.0958937729685316,1.0670783132320845,0.3113789485131684,-0.51612746916164,-1.0784837765594824,-1.5287492123387172,-2.3399573429099316,-0.9867861843607091,-0.22202271539511853,0.552748910793894,1.1743571949538325,1.8887141545830985,1.2975860407659492,0.526495850127022,-0.2449079361463441,-0.8765960805233204,-1.2173813212341178,-1.7523288890880575,-1.751126955321153,-0.7399934812419793,0.1582711469685754,1.0656307416091602,1.9392203668159043,2.5000952271786425,1.7116601116994323,0.752874395915559,-0.21538800145842318,-1.2297642319212507,-1.4580477613546425,-0.8194192884708403,-0.22903974882571354,0.733857581793876,1.6269816358050957,2.4029034620612397,2.9448100737165745,2.2733795257568348,1.3004106968305342,0.35321971225325516,-0.5512607733239367,-0.4104013870914021,-0.1919472823085126,0.4184395003084277,0.9037711832002604,1.3159978901065816,1.6707389699299637,1.866855999027727,2.1985195804771975,1.3864957070972583,0.46878719090276094,0.41825505306062916,0.8784278297807749,0.4690426210068596,0.2613883473909309,0.32921363938845555,-0.33375050319003874,-0.9523143541850736,-1.4309499198632039,-1.5210223222056156,-1.7730203253086487,-0.9726812857530925,-0.19021083430060903,0.46921914405014187,0.44491282307923263,-0.02521090371874477,-0.42446128133458383,-0.8487047922513861,-0.8090962804376336,-1.0741717168147114,-0.9458631612938094,-0.3156023020646034,0.31313034212673074,1.0286618411443282,1.686666739067149,1.0315269306020534,0.2108633818237637,-0.5666225177123506,-1.3572343154361564,-1.065925945282544,-1.8546087588474367,-1.8309062625237382,-0.9832330525797606,-0.08817394159063233,0.7635918705434126,1.5987774701897999,2.140323186138872,1.3197094158077174,0.43970446912248523,-0.47823542674578357,-1.24401725057648,-2.1283688155231473,-1.7838433147975221,-1.1686806472344153,-1.3217475630688267,-0.7793348508971397,-0.10697966124928553,0.6701133211261125,1.512313177747453,1.0162394893973685,0.3840122426478713,-0.286581574960312,-0.8892128298532452,-1.9629186214982741,-1.2523203051507477,-1.1889586465737696,-1.0299831913312258,-0.4775513757717028,0.1242286023809912,1.0570651301408436,1.4666300646265131,0.9094513902007516,-0.20825164364825957,-1.2609509924000513,-2.793732501531081,-2.313554475008076,-1.8633408259257735,-0.9683297165455028,-0.18690531835515328,0.2756980913736116
590,-0.14476465573787928,-0.3885614967587994,-0.8050247796875746,-1.1704356061252958,-1.5936243961806749,-1.9338825653996679,-2.5886842607790213,-2.4805109944997756,-2.508719069394506,-2.9671957617278495,-2.1882692410766653,-1.697911968076878,-2.0574512026388714,-1.8843428536109201,-1.4645384848732947,-1.7668752936473267,-1.2625695523406437,-0.9512315591142543,-1.2305829498416336,-1.3031342732040083,-0.7359171741342208,-0.34156509368839233,-0.5998575397835559,-0.6239654615001086,-0.5945671161044463,-0.11763552015756595,-0.25488004891587385,-0.2300455077027921,-0.44395142891623124,0.09701878967269524,-0.1294427342079733,-0.2423686512395829,0.12145642076128982,-0.017043849989259337,-0.20197231224902765,0.22094003854562044,0.158060956030853,-0.06928849027344733,0.03148155062240529,0.23549001499484418,0.012847992403933032,0.11373885937120512,0.3385411572908303,0.11678048774290657,0.1415939492080982,0.34144757646183643,0.29764686503461935,0.3005941682761477,0.3779578197977577,0.4553264069932819,0.4534931582573613,0.6935163903713049,0.7016454654476304,0.5611746309739325,0.6793134289531716,0.7089859954719706,0.8355854065727294,0.80585679318676,0.8644565392676565,0.8496527143656882,0.7312795617720356,0.9507215142188759,0.9231374909889645,1.0293610240808266,1.0100267199166486,1.0626733986413839,1.2210540180487002,1.3381588766894101,1.5935126117739828,1.549503785531359,1.2849427062455414,1.0734747529882884,0.9392839835116327,0.8808847206018304,0.8345277253516804,0.9348906128934451,0.9354554085278263,0.9475068145901238,0.8109771489519432,0.797217629857986,0.6332979067827466,0.4862716425895995,0.5974439111399186,0.4590187888266543,0.5130089022598876,0.247528327608186,0.38088852907117937,0.33916915962235455,0.35250452936521054,0.5142726591401586,0.48592236876440575,0.27884328001976577,0.33205959841857186,0.5286453279110268,0.37089010455898813,0.09979015040462463,0.22523733923995512,0.3151115395314067,0.2009684350552857,-0.2568449801611166,-0.2699640617044555,-0.1594594281710353,-0.35006426792602935,-0.3371043074255647,-0.05120549717021983,-0.00012623968540797774,-0.6808330409286847,-0.4693815315124504,-0.5746570425009859,-0.32790767517191644,-0.5747782131884503,-0.853802200928618,-0.9732205310711837,-0.6515998585097029,-0.9363410054505481,-1.7026194309532188,-1.3418771829092038,-1.34686451051539,-2.40897804943756,-2.323541213965649,-2.728854023514975,-2.2083511542619365,-2.254400709232153,-1.676476093645971,-1.2625810242032498,-0.7927570463513898,-0.3672973902541999,-0.11999895398615062
591,-0.47016948498133915,-0.3436216975804023,-0.028329527233964907,0.2346022440803753,0.42411639369719667,0.5217129487873421,0.5793163133688977,0.5431400904786092,0.48825252904167854,0.47602235859887243,0.486470999851179,0.42265492632853563,0.33302049463096933,0.2783590832202608,0.12588851483580246,-0.05017807503898427,-0.20105148944756884,-0.3092888429452267,-0.42072708010511617,-0.5121475820518103,-0.5485593092845858,-0.6634460231462335,-0.7615947319766455,-0.8840843985557933,-0.9302943296795637,-1.0292430985770673,-1.1529959658351048,-1.2229889590376666,-1.2737259016214144,-1.3340813266658722,-1.344546398549933,-1.2303250197645088,-1.1375536610623525,-1.0181604149640777,-0.8741195602475756,-0.697290821312272,-0.506025490508464,-0.3022184986591619,-0.09298976856430156,0.07158594013984103,0.2299238910586,0.38718533427837365,0.4722513527102274,0.5564567657383301,0.6283035696903512,0.7073385184356672,0.7117562833541936,0.7291384075868398,0.7506881010437825,0.7064668925582206,0.6834622417382136,0.6412210514759741,0.5944616232145513,0.49351068710693013,0.4391611044682781,0.3733105048238575,0.31902890187982347,0.24300526875631948,0.2005832321484716,0.1567251238263131,0.08135970239683935,0.056382641533669585,0.06384969232727893,0.1354864434786618,0.17773295249619167,0.09208404166697637,0.062293352806348526,0.062409042990722224,0.11736846246681583,0.16683302882905338,0.22906037704388277,0.32138816209972443,0.3875462955577198,0.44215761703438183,0.48804952769930887,0.5589662773802525,0.5946952373329614,0.6215965262022117,0.6468753447101516,0.6595977757174308,0.6363700319654454,0.6174873488650252,0.6397659478808473,0.6007602456529113,0.5243922297786584,0.4255454159836243,0.3497996119551217,0.20855366277073384,0.0471048717676211,-0.1101712394342631,-0.2758108141995018,-0.4472167281378627,-0.6012620104359021,-0.7129581893199759,-0.8032232847114098,-0.9055722245747925,-0.9685907148161835,-1.0010376108600259,-0.9904221281727228,-0.9667532795671558,-0.9427245514551186,-0.8945456708125795,-0.8019654141328866,-0.7711469204877096,-0.7345554043000284,-0.6276606620946265,-0.5033944098418681,-0.4265209906626553,-0.3720997610927612,-0.2628081626166621,-0.1458610677668542,-0.04519519134657806,0.07148210378993727,0.19266446207391172,0.3086577514307274,0.3545133158043003,0.44706776297013534,0.49952406372000085,0.5027946626188429,0.5730523642224715,0.6456393655667011,0.6813861129763659,0.6251209623391378,0.5312864335505708,0.3822655416914147,0.14464911453461354,-0.19143546512314455,-0.42562666126789545
592,0.17865023417371378,-0.028043856772945686,-0.2323898745710852,-0.419560954322603,-0.587177510160436,-0.8562429692346213,-0.8832888105026582,-1.209898352361278,-0.6955429181203541,-0.5270470399885057,-0.1916583142184645,-0.12284928279524764,-0.4225640961225157,0.09624683726423125,-0.1197773671749639,-0.06588635291264665,-0.41178280888773117,-0.476890697881941,-0.31253105933453534,-0.3541436808632738,0.12783718164486896,-0.18108646527085268,-0.14817759397525804,-0.34028382192346823,-0.2679211295445353,-0.3954200212172967,-0.3138003065366388,-0.5162066654971338,-0.34584896271706544,-0.3387182408065037,-0.3309429935419943,-0.3671712424666255,-0.3244191408263814,-0.3950563344167147,-0.37041599304285255,-0.4460348378653563,-0.4811916961612746,-0.5902654816259245,-0.5648383377415217,-0.6691107446116277,-0.8882313849904891,-0.8504551772845855,-0.8035469473267078,-0.5835034685939726,-0.39756391610544056,-0.24471909133260836,-0.11077944300034298,0.07145926703581532,0.13137850870990364,0.253409996062251,0.3075895576255438,0.3769839909028634,0.3328290999218959,0.382078993396818,0.4089549478144999,0.5850238344501383,0.8669385082818181,1.1077188028825318,1.211809677013879,0.8887102239865725,0.9349667450795225,0.8783310729960653,0.7894423018757658,0.5734002903119853,0.3663964234872199,0.40023192787564443,0.435570859255221,0.4783144444477259,0.46839599829676537,0.5370559433707737,0.6684663763358646,0.7241455883127808,0.7197244972765061,0.7109566776321314,0.5909961521917441,0.6098422593118187,0.6156038702414834,0.6829386605513941,0.5547228046681679,0.6214552328573595,0.575437191879643,0.5365522854627736,0.4226171269283159,0.5053625058514716,0.3443326964294207,0.28438484194886926,0.08538477246615456,0.14926469703347264,0.21847329846182748,0.0340579002135567,0.15059238210818937,0.12158359707551494,0.011547218056712842,0.10440027887651884,-0.06250885583057539,0.03251607707273167,-0.2829973404111214,-0.13927923695529498,-0.41645282347098733,-0.23019998457835747,-0.4713888593851496,-0.2919965343918496,-0.3292664224273345,-0.41465751426745834,-0.3245144207791423,-0.3270063262450597,-0.5274520475824054,-0.504517207441643,-0.4400602854176604,-0.7499595608512419,-0.670936761141709,-0.8707232548763999,-0.7953938298382041,-0.6782945391682474,-0.880872610226673,-0.6867468524972291,-1.0098056974458076,-0.8357075037267238,-0.9369968130577879,-0.7877339120772492,-0.9437544010647632,-0.9011180861254477,-0.5666076837013988,-0.45529929102107014,-0.21022974597907962,-0.026562423094691177,0.14767450341970945,0.20708324985204885
593,0.048980812460967485,-0.06711965640963345,-0.11623200744080345,-0.10914853240334081,-0.2765313423688304,-0.42920542369956394,-0.5402464966124181,-0.6961504954960411,-0.8881208352092615,-0.8753646143723772,-0.9535404674604936,-0.9595742015415533,-1.254364500989584,-1.3161306298793496,-1.3876182687820255,-1.6898097884474972,-1.653807883307732,-1.7256441339747417,-1.3494490363454061,-1.3815605711334384,-1.18166323750911,-1.3519828070081847,-1.0773341449721883,-1.0941773482494679,-1.0228993539735032,-1.0879042004371258,-1.0049033546387436,-1.0600376799447193,-1.0908789978303275,-0.8881189046640341,-0.8721019899688331,-0.7582429393971054,-0.7736987159594634,-0.5014905420468411,-0.47579501073754016,-0.37656294132475093,-0.2377999877618372,0.12684891122005854,0.23358440677608566,0.434936310965409,0.5364144251804598,0.7822025320750846,0.7825982052558669,0.9341099200433637,0.9848303133103989,1.007872730213385,1.143036912531572,1.1122052202242074,1.1382078363917478,1.12165625524312,1.0952368792163099,1.0859588574923076,1.0339311824537807,0.9949144197254296,0.9300115323518137,0.9679670859630678,0.9360408056552908,0.925640616023029,0.8604301883827673,0.8672278393978743,0.8343313781886008,0.7904316053469232,0.6973921322187538,0.6062168931723423,0.5272570088382958,0.4287153530992904,0.35744234266727654,0.576900838911985,0.42489542149784304,0.282436464491577,0.16426636196433947,0.12820940917632037,0.09959338413935903,0.04816291134087491,-0.020984446729777,-0.07619692868261496,-0.15406874925177608,-0.18731825140762057,-0.20795816669476286,-0.3227410868486505,-0.4158153666069385,-0.43787904330264144,-0.45965445648535797,-0.4012608473346932,-0.5265199360266701,-0.40441082983512505,-0.41314074598689887,-0.22842367543544145,-0.284798028832727,-0.30586720059668376,-0.10183016875615322,-0.15297003980857063,-0.17492447824902677,-0.014662150013685874,0.09546809120993033,0.2949141409605074,0.2933303153404892,0.17855771863431436,0.2768795472847709,0.1732672973603189,0.17091652039000435,0.3108400469551485,0.13264827348000785,0.19692813003338544,-0.21548278799947512,-0.03362200476779568,-0.10380712620217944,0.03929939373518404,-0.07464904319733172,0.09282893327198694,0.018706537950015017,0.09487247093590465,0.20964296539761912,0.08976336325447266,0.32138652031530723,0.16877899149972758,0.22382435369157422,-0.14912235076417696,-0.060250976488117086,-0.46914465997353816,-0.535834455273564,-0.3738167304672353,-0.3063524288600288,-0.20436186529762393,-0.02026267994923412,0.0018294399292640361,0.03735050997408264,0.059694813255117773
594,0.5183080038816671,0.41346534638988963,0.37668335999864494,0.3871184155511246,0.3581651673851282,0.3918372006015078,0.22292914599660524,0.21405918945150204,0.14572027847976232,0.4367434437094873,0.3323585016046495,0.3596672523439094,0.2643411966008575,0.16781562216173782,0.0694419813331943,-0.1600563315310094,-0.32142969135490973,-0.18710807939208587,-0.32449867664993626,-0.4875398170766683,-0.36339270317885525,-0.375511116995669,-0.6833782774404793,-0.7060235960120791,-0.6705634066242612,-0.6813980602535344,-0.866587079583126,-0.883010666007363,-0.7050059516664521,-0.8376369820900126,-0.8620266608307157,-1.0024391080623876,-0.8995656212402975,-0.9441610592774832,-0.9338864446990843,-0.8171330335320423,-0.685034047778039,-0.6305089785075282,-0.3787444827552072,-0.209848327677864,0.1033531003431769,0.32041520351093766,0.5229800610362765,0.5696291172591007,0.7218990050780952,0.6960211811662996,0.8092308134126864,0.8286146002999782,0.8636761288313705,0.8975477909532966,0.7239675313000361,0.6497897530279425,0.5988625327672626,0.5497824190038977,0.7644258310779964,0.8073576007462593,1.0149667688644077,1.0732374478644797,0.5490080222214707,0.26253793668103714,0.21454959736925389,0.13821335971163853,-0.059281360058964554,-0.17005363732515225,-0.2663903138002617,-0.0849636039300247,-0.05188345788305631,-0.023771664931978506,0.049920449491129976,0.20495960511055933,0.2659763593255369,0.42877324772967235,0.3404366547115199,0.5024901031773532,0.6019182576712424,0.581825825121789,0.7204104394206671,0.7784874317782905,0.7527213700156621,0.7305689580618986,0.5910132258402911,0.5485285937958734,0.5815237440291703,0.6038453192706118,0.5723582347586512,0.3384636785704222,0.5566405225468775,0.41731521944815636,0.3834850151297883,-0.08996877004216701,-0.15367021367241546,-0.130293439208131,-0.4952360363174259,-0.503132899039511,-0.4670245298778658,-0.5652480419265592,-0.8028530693799633,-0.6310326943469722,-0.7473599136608814,-0.7553459368403267,-0.8022249204946945,-1.011669063595801,-0.8849436110368057,-0.9208193339642076,-1.0773712597698366,-1.0440032323334443,-0.8746815429263181,-0.8987467627894765,-0.8390153033001291,-0.729635395951505,-0.875773361652188,-0.635520366038047,-0.6979974498318285,-0.6380688160982215,-0.6198239589194372,-0.47955691578457926,-0.569594088846188,-0.4183156478903069,-0.4235483911600444,-0.17934465241040554,-0.4786208136929855,-0.2652370357103336,-0.16039977030022262,0.06179100899502484,0.3354995629777556,0.4006802304141659,0.4622891274625886,0.5135513406394607
595,-1.3970086030397806,-1.152801042412253,-0.8548352347382873,-0.3111130702090383,-0.4312325043668343,-0.6089760624746009,-0.5849701202545621,-0.06727739519205102,0.09561410585051731,-0.05273205773606527,-0.31682269208436153,-0.5019449423934881,0.0028798921653183005,0.7877036597444388,1.3145427614974916,1.4268418567258634,1.2338639122480248,0.7513332143040566,0.3453497289340986,-0.14830625978300518,-0.3838835935572619,0.12017210213680157,0.6545344260723255,1.1120571397982058,1.5252204120730566,1.7151105154931614,1.654828613646361,1.6608861940250728,1.4871427339714733,1.087496528186191,0.6786366032390274,0.22492437153481068,-0.1562688220527676,-0.563709012156055,-0.975686859765134,-1.3907973255723294,-1.268689786327934,-0.6495162293005512,-0.15580157966233144,0.08358392950827527,0.006397570492990238,-0.2507144313328533,-0.5286547769259273,-0.833014672969068,-1.1157522224907628,-1.4071685000349856,-1.4822380885077142,-1.4740302274278114,-1.2723481934510326,-1.153647753200489,-1.126161318908949,-0.9254117531600247,-0.8583514520893601,-0.7948356321276057,-0.7618314027779921,-0.7077782867316329,-0.6750388612243478,-0.582908655797548,-0.4706354862048203,-0.3544801996635279,-0.25293582732150477,-0.17115800221884145,-0.13929972710510316,-0.03263691864450625,0.3273162363396417,0.723435945865882,0.9767394270240135,1.3070641039294009,1.522953201610307,1.4537745280697132,1.3963519664673647,1.2668707233999872,1.2368088547057934,1.1648931024153384,1.0568000037356828,1.0269617388278567,0.9616221675058869,0.7925766770452353,0.7414003964685801,0.7255790578101972,0.6557504158970059,0.5183670536326052,0.34503431507423216,0.12269167428986058,-0.23190514054350309,-0.27747532309865747,-0.1883969216950977,-0.07944693512869302,-0.08687126764886767,-0.0804447487573214,-0.21371266852242465,-0.5277135758298268,-0.9908162756064137,-1.4576747840655349,-1.61830869778738,-1.2303560074810742,-0.8728916796680732,-0.532119020976089,-0.19213791342833908,-0.1381166281811377,-0.0020175998453259084,0.3135395297409755,0.5823970702118374,0.8260946115097344,1.0500303524243777,1.207063777525438,1.2143534514333387,1.1160193350442105,0.7940518987716968,0.3169152658981446,-0.32037886799042375,-1.0783305596180173,-1.3967553656460137,-1.044261800998137,-0.7249157787977687,-0.3396027321202565,-0.04757073088611951,0.21332443495538175,0.40227939684996483,0.36482041775614205,-0.21172457560926206,-1.0711671036559143,-0.9835562309629049,-0.8164602205343803,-0.7343747570680713,-1.2883537776107088,-1.270017295315324,-1.376125123339831
